epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,55.5334,0.93833,0.95143,0.99841,0.1645,0.000221632,0.000221632,0.000221632
2,107.818,0.31488,0.94268,0.99522,0.19892,0.000435175,0.000435175,0.000435175
3,157.529,0.35402,0.93949,0.99841,0.19466,0.000639913,0.000639913,0.000639913
4,207.65,0.36637,0.92834,0.99522,0.27289,0.00062738,0.00062738,0.00062738
5,258.807,0.342,0.89013,0.99682,0.34185,0.000614174,0.000614174,0.000614174
6,308.909,0.27817,0.93153,0.99761,0.23144,0.000600967,0.000600967,0.000600967
7,359.835,0.28511,0.92596,0.99761,0.27275,0.00058776,0.00058776,0.00058776
8,410.064,0.26765,0.94984,0.99602,0.18743,0.000574554,0.000574554,0.000574554
9,459.941,0.23774,0.9371,0.9992,0.18421,0.000561347,0.000561347,0.000561347
10,510.2,0.19033,0.94188,0.99761,0.17426,0.000548141,0.000548141,0.000548141
11,560.524,0.20331,0.94825,0.9992,0.16133,0.000534934,0.000534934,0.000534934
12,611.386,0.17898,0.94108,0.9992,0.17822,0.000521727,0.000521727,0.000521727
13,662.157,0.15278,0.95064,0.99682,0.17909,0.000508521,0.000508521,0.000508521
14,712.193,0.1502,0.94745,0.99682,0.16498,0.000495314,0.000495314,0.000495314
15,762.156,0.12682,0.9586,0.9992,0.14499,0.000482108,0.000482108,0.000482108
16,813.218,0.14751,0.95939,0.99841,0.13612,0.000468901,0.000468901,0.000468901
17,863.044,0.11302,0.93949,1,0.21138,0.000455694,0.000455694,0.000455694
18,913.031,0.1203,0.9586,1,0.1463,0.000442488,0.000442488,0.000442488
19,962.418,0.10844,0.95541,0.9992,0.1513,0.000429281,0.000429281,0.000429281
20,1012.25,0.10837,0.95303,0.9992,0.1432,0.000416075,0.000416075,0.000416075
21,1062.54,0.10378,0.94745,0.9992,0.18703,0.000402868,0.000402868,0.000402868
22,1112.92,0.08034,0.94506,0.9992,0.21395,0.000389661,0.000389661,0.000389661
23,1163.1,0.08645,0.96019,0.99841,0.15418,0.000376455,0.000376455,0.000376455
24,1213.36,0.07713,0.95462,0.99682,0.16032,0.000363248,0.000363248,0.000363248
25,1263.84,0.07135,0.9578,1,0.13216,0.000350042,0.000350042,0.000350042
26,1313.89,0.0751,0.96099,0.9992,0.1182,0.000336835,0.000336835,0.000336835
27,1364.16,0.08469,0.95462,0.9992,0.14103,0.000323628,0.000323628,0.000323628
28,1415.07,0.06296,0.95701,0.9992,0.14391,0.000310422,0.000310422,0.000310422
29,1466.22,0.07336,0.94586,0.99761,0.18275,0.000297215,0.000297215,0.000297215
30,1517.32,0.05015,0.96178,0.99761,0.13409,0.000284009,0.000284009,0.000284009
31,1567.76,0.07,0.96497,0.99841,0.1114,0.000270802,0.000270802,0.000270802
32,1618.13,0.04947,0.96417,0.99761,0.10632,0.000257595,0.000257595,0.000257595
33,1669.22,0.03486,0.96497,0.9992,0.10178,0.000244389,0.000244389,0.000244389
34,1721.45,0.03609,0.96099,0.99841,0.14795,0.000231182,0.000231182,0.000231182
35,1773.9,0.04455,0.95462,0.9992,0.13526,0.000217976,0.000217976,0.000217976
36,1826.42,0.03133,0.95541,0.99841,0.13402,0.000204769,0.000204769,0.000204769
37,1877.34,0.04106,0.95462,0.99761,0.14562,0.000191562,0.000191562,0.000191562
38,1929.17,0.02492,0.96258,1,0.12088,0.000178356,0.000178356,0.000178356
39,1981.33,0.03206,0.96576,0.99841,0.1063,0.000165149,0.000165149,0.000165149
40,2031.35,0.01921,0.96338,0.9992,0.12902,0.000151943,0.000151943,0.000151943
41,2084,0.03336,0.96019,0.9992,0.13523,0.000138736,0.000138736,0.000138736
42,2135.4,0.02401,0.96338,0.99841,0.13546,0.000125529,0.000125529,0.000125529
43,2187.01,0.02071,0.96895,1,0.11203,0.000112323,0.000112323,0.000112323
44,2238.89,0.02161,0.96736,0.99841,0.1223,9.91162e-05,9.91162e-05,9.91162e-05
45,2289.37,0.02417,0.96258,0.99761,0.12286,8.59096e-05,8.59096e-05,8.59096e-05
46,2340.02,0.03577,0.96099,0.99761,0.12386,7.2703e-05,7.2703e-05,7.2703e-05
47,2388.88,0.01729,0.96815,0.99761,0.11518,5.94964e-05,5.94964e-05,5.94964e-05
48,2438.41,0.0196,0.96258,0.99841,0.10987,4.62898e-05,4.62898e-05,4.62898e-05
49,2488.74,0.02223,0.96576,0.99841,0.10619,3.30832e-05,3.30832e-05,3.30832e-05
50,2538.96,0.01573,0.96417,0.99841,0.10312,1.98766e-05,1.98766e-05,1.98766e-05
